!Series_title	"Microarray analysis of HK-2 cells treated with cisplatin"
!Series_geo_accession	"GSE69644"
!Series_status	"Public on Jun 09 2015"
!Series_submission_date	"Jun 08 2015"
!Series_last_update_date	"Mar 21 2019"
!Series_pubmed_id	"26247588"
!Series_summary	"Chemotherapeutic use of cisplatin is limited by its severe side effects. In this study, we demonstrated that cisplatin induces cell death in a proximal tubular cell line by suppressing glycolysis- and tricarboxylic acid (TCA)/mitochondria-related genes. HK-2 cells were cultured to confluence in 100mm dishes. Total RNA was extracted (QIAGEN, Valencia, CA, USA), and the concentration in the samples was measured using a Micro UV-Vis fluorescence spectrophotometer (Malcom, Tokyo, JAPAN). Sample of 10ɥg of Total RNA from HK-2 cells were labeled with biotin (3'IVT Labeling Kit, Affymetrix, USA) and hybridized (GeneAtlas Hybridization, Wash, and Stain Kit for 3' IVT Arrays, Affymetrix)."
!Series_summary	"The Microarray platform used was Affymetrix HG U219 Array Strip. The arrays were scanned in a GeneAtlas scanner controlled by GeneAtlas Software (Affymetrix, Sta. Clara, USA). Genes were later filtered according to expression fold change (Affymetrix Expression Console software, Affymetrix)"
!Series_overall_design	"Using Affymetrix GeneAtlas System, we determined the gene expression profiles of HK-2 cells treated with cisplatin. Two replicates were made for each timepoints (control, 6h and 24h)."
!Series_type	"Expression profiling by array"
!Series_contributor	"Sangdun,,Choi"
!Series_sample_id	"GSM1705240 GSM1705241 GSM1705242 GSM1705243 GSM1705244 GSM1705245 "
!Series_contact_name	"Sangdun,,Choi"
!Series_contact_email	"sangdunchoi@ajou.ac.kr"
!Series_contact_department	"Department of Molecular Science and Technology"
!Series_contact_institute	"Ajou University"
!Series_contact_address	"Woncheon-dong, Yeongtong-gu"
!Series_contact_city	"Suwon"
!Series_contact_zip/postal_code	"443-749"
!Series_contact_country	"South Korea"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE69nnn/GSE69644/suppl/GSE69644_RAW.tar"
!Series_platform_id	"GPL13667"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA286081"

!Sample_title	"HK-2 cell control, biological rep1"	"HK-2 cell control, biological rep2"	"6h after cisplatin treatment, biological rep1"	"6h after cisplatin treatment, biological rep2"	"24h after cisplatin treatment, biological rep1"	"24h after cisplatin treatment, biological rep2"
!Sample_geo_accession	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
!Sample_status	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"
!Sample_submission_date	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"
!Sample_last_update_date	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"HK-2 cells, non treated"	"HK-2 cells, non treated"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 24h"	"HK-2 cells treated by cisplatin for 24h"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"
!Sample_characteristics_ch1	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"
!Sample_characteristics_ch1	"treatment: control"	"treatment: control"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 24h"	"treatment: cisplatin for 24h"
!Sample_treatment_protocol_ch1	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"
!Sample_growth_protocol_ch1	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."
!Sample_scan_protocol	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."
!Sample_data_processing	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"
!Sample_platform_id	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"
!Sample_contact_name	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"
!Sample_contact_email	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"
!Sample_contact_department	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"
!Sample_contact_institute	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"
!Sample_contact_address	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"
!Sample_contact_city	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"
!Sample_contact_zip/postal_code	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"
!Sample_contact_country	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CEL.gz"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CHP.gz"
!Sample_data_row_count	"49386"	"49386"	"49386"	"49386"	"49386"	"49386"
!series_matrix_table_begin
"ID_REF"	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
"11757851_s_at"	9.35422	9.34907	8.84203	8.76258	8.10881	8.25653
"11757852_s_at"	7.07924	7.06725	7.06108	6.94902	7.54521	7.55847
"11757853_s_at"	2.41946	2.47706	2.60988	2.59869	2.75414	2.67164
"11757854_s_at"	7.99347	7.91989	6.05905	5.96223	4.95247	4.91632
"11757855_a_at"	11.174	11.1788	11.2755	11.2957	10.6116	10.5091
"11757856_s_at"	5.5536	5.46979	5.44238	5.55412	5.98242	5.77023
"11757857_s_at"	2.29804	2.26216	2.34894	2.37991	2.39391	2.55163
"11757858_s_at"	10.4356	10.5103	10.4367	10.4259	9.72835	9.89861
"11757859_x_at"	2.93068	2.99322	3.23914	2.97526	2.78906	2.73682
"11757860_s_at"	8.3285	8.37464	7.35589	7.49901	5.89135	6.13009
"11757861_a_at"	5.64691	5.66795	5.87672	5.84661	5.52505	5.87649
"11757862_x_at"	3.93831	3.85877	3.96227	4.05843	4.05854	3.81861
"11757863_x_at"	8.84276	8.68457	8.70673	8.67221	8.60948	8.76724
"11757864_s_at"	2.7219	2.67865	2.76765	2.53787	2.4663	2.54222
"11757865_a_at"	6.97587	7.19543	9.29585	9.47252	10.2978	10.1447
"11757866_s_at"	6.17008	6.08416	6.47436	6.22315	6.36085	6.1196
"11757867_s_at"	12.0392	12.0829	11.9664	11.9889	11.7252	11.6751
"11757868_a_at"	3.26	3.33921	4.21337	3.60629	3.72621	3.78209
"11757869_s_at"	5.81344	5.67178	4.69118	4.95682	5.04468	4.87608
"11757870_a_at"	2.47866	2.51093	2.61348	2.49413	2.54084	2.68644
"11757871_s_at"	5.11683	5.06541	4.55645	4.43379	3.74281	3.85091
"11757872_s_at"	6.1582	6.63419	6.87571	6.52176	5.67399	5.86291
"11757873_x_at"	11.7099	11.8379	11.9655	11.9994	12.3454	12.2039
"11757874_x_at"	9.62154	9.60679	9.23112	9.14583	9.37416	9.38737
"11757875_s_at"	6.5229	6.42373	6.15719	6.20329	6.7235	6.92786
"11757876_s_at"	4.77493	4.87608	5.43189	5.44114	5.8801	5.77257
"11757877_a_at"	4.08201	4.12792	4.11442	4.0881	3.91665	4.11442
"11757878_s_at"	10.9276	10.8632	10.6852	10.5286	9.89493	10.0393
"11757879_s_at"	8.18035	8.16629	7.61533	7.79883	6.86134	7.09256
"11757880_s_at"	6.18835	6.32323	5.8782	5.96146	5.47355	5.29355
"11757881_s_at"	9.61584	9.59993	9.94942	9.97064	10.3102	10.4069
"11757882_x_at"	2.70375	2.57324	2.83977	2.56717	2.6172	2.69773
"11757883_s_at"	9.65164	9.5801	9.00143	8.86419	8.41687	8.68503
"11757884_s_at"	6.73667	6.83551	6.56085	6.48155	5.6618	5.59455
"11757885_at"	5.06278	5.3136	5.37706	5.47688	5.54097	5.33804
"11757886_s_at"	7.62324	7.54362	6.23387	6.20975	5.03176	5.47169
"11757887_x_at"	11.9714	11.9963	11.9456	11.9509	11.7907	11.7458
"11757888_s_at"	9.19431	9.16752	9.30324	9.38189	9.21871	9.0501
"11757889_s_at"	10.4663	10.5065	11.2766	11.1673	11.2958	11.3401
"11757890_a_at"	5.96891	5.90789	6.56704	6.44685	7.29142	7.2218
"11757891_s_at"	2.20576	2.23614	2.3776	2.39808	2.48052	2.26279
"11757892_s_at"	7.50541	7.51428	7.61225	7.58926	7.55117	7.71845
"11757893_s_at"	3.21246	3.82133	3.25181	3.57522	3.70635	3.40124
"11757894_x_at"	8.90834	8.8658	8.50823	8.56237	8.80051	8.90153
"11757895_s_at"	6.36812	6.28742	5.0194	5.10105	4.01807	3.76795
"11757896_s_at"	6.44141	6.48669	9.3918	9.38293	9.75297	9.83318
"11757897_x_at"	7.77316	7.66618	7.8045	7.87402	7.36449	7.43685
"11757898_s_at"	2.73838	2.71003	2.87032	2.72575	2.82894	2.55762
"11757899_x_at"	9.42914	9.49841	9.06451	9.06288	8.9872	8.95219
"11757900_a_at"	2.44604	2.27636	2.35199	2.27576	2.25753	2.14015
"11757901_x_at"	8.29704	8.28753	6.87253	6.95711	6.42	6.49367
"11757902_a_at"	9.33614	9.3687	9.38067	9.44465	9.01974	9.40799
"11757903_s_at"	3.65518	3.54915	3.63602	3.46486	3.27404	3.30195
"11757904_s_at"	5.27023	5.2854	5.18409	5.16298	5.00253	5.34667
"11757905_x_at"	11.0446	10.9941	10.6523	10.6705	10.2477	10.2013
"11757906_x_at"	12.7945	12.8036	12.8198	12.8699	12.8547	12.8566
"11757907_x_at"	12.1561	12.1687	12.5321	12.554	12.5155	12.4981
"11757908_x_at"	7.17949	7.00009	6.86928	6.85075	6.74852	6.92202
"11757909_a_at"	5.77983	5.63612	6.09977	6.15192	6.9909	7.34875
"11757910_x_at"	10.0749	10.1819	10.1231	10.0663	9.90449	9.92995
"11757911_s_at"	6.78108	6.81032	6.57367	6.5594	6.63266	6.64412
"11757912_a_at"	2.52452	2.50596	2.62778	2.81087	2.59464	2.71676
"11757913_x_at"	8.59944	8.75041	9.36023	9.32114	9.48888	9.5376
"11757914_a_at"	6.58037	6.45629	6.2532	6.33241	6.94857	6.79905
"11757915_s_at"	10.7001	10.6254	10.9125	10.8628	11.0113	10.9933
"11757916_s_at"	4.00287	4.18631	6.36875	6.36575	6.75034	6.7959
"11757917_s_at"	5.47187	5.96707	5.05149	5.0721	4.2704	4.33596
"11757918_s_at"	7.07191	6.98079	5.73821	5.45942	4.56175	4.40383
"11757919_s_at"	8.03869	7.94262	7.38722	7.31128	6.26639	6.22177
"11757920_s_at"	6.78253	6.73404	6.86856	6.83156	6.66848	6.60541
"11757921_s_at"	3.04906	3.12577	3.37817	3.18264	2.54331	3.08958
"11757922_s_at"	8.02134	8.0539	7.43539	7.30246	7.2178	7.22046
"11757923_s_at"	6.42671	6.37248	6.58292	6.65456	6.01384	6.36435
"11757924_s_at"	6.26574	6.28047	4.61896	4.98781	5.20391	5.18486
"11757925_at"	4.36644	4.47952	4.00131	4.14001	4.50265	4.34822
"11757926_s_at"	4.16226	3.99538	4.15564	4.17674	3.95033	4.31053
"11757927_s_at"	7.87893	8.00343	7.53357	7.4583	6.64273	6.70875
"11757928_s_at"	2.49862	2.25175	2.49862	2.60011	2.49701	2.59715
"11757929_s_at"	3.90914	3.7914	3.8213	4.0045	3.78829	3.78829
"11757930_s_at"	6.49398	6.38942	6.01411	5.85104	5.49016	5.44952
"11757931_s_at"	6.80338	6.66831	6.50853	6.41611	5.61999	5.74361
"11757932_x_at"	6.93389	7.04065	6.30127	6.69116	7.47486	7.14103
"11757933_s_at"	5.55546	5.56196	7.44257	7.44237	8.03895	8.06004
"11757934_at"	6.34576	6.47595	6.21786	6.00916	5.73728	5.87678
"11757935_x_at"	6.40281	6.48858	6.16294	6.0638	5.82622	5.76829
"11757936_s_at"	10.4639	10.3093	10.3874	10.2819	9.46011	9.51989
"11757937_s_at"	8.96669	8.89839	8.72475	8.68857	8.87002	8.88756
"11757938_s_at"	9.62801	9.48481	9.53976	9.57606	8.81339	8.89587
"11757939_s_at"	7.16303	7.29956	7.07952	7.16405	7.28743	7.23993
"11757940_at"	5.13007	5.21885	6.5929	6.65781	7.74792	7.53124
"11757941_s_at"	3.91458	4.07788	4.09495	4.0549	3.55898	3.88134
"11757942_s_at"	6.3052	6.36308	5.95233	5.77675	5.00836	4.93751
"11757943_s_at"	8.35005	8.28981	7.67224	7.63511	7.00014	7.27152
"11757944_s_at"	7.05187	7.06151	7.84844	7.92411	7.68132	7.70392
"11757945_s_at"	8.94701	8.99864	8.28082	8.3035	8.03819	8.00999
"11757946_s_at"	5.00409	5.44887	5.643	5.81344	5.9354	5.72719
"11757947_s_at"	9.05306	9.02601	8.92839	8.82709	8.86907	8.95304
"11757948_s_at"	7.31934	7.45422	6.38218	6.49087	5.37291	5.19636
"11757949_s_at"	5.84305	6.01151	5.36303	5.27856	5.05162	5.03516
"11757950_s_at"	7.94126	7.95369	7.47489	7.63136	6.74362	6.69412
"11757951_s_at"	8.77878	8.84701	9.21697	9.17325	9.54164	9.61952
"11757952_s_at"	7.29378	7.48418	8.25035	8.12456	7.19517	7.2656
"11757953_x_at"	6.46222	6.60938	6.21747	6.1931	5.47661	5.33975
"11757954_s_at"	6.45894	6.47241	5.3824	5.25984	3.82233	3.95939
"11757955_s_at"	4.37617	4.03287	4.32308	4.03483	4.2575	4.38528
"11757956_s_at"	8.94048	9.07007	8.9074	8.83476	8.02802	8.35989
"11757957_s_at"	2.49767	2.52715	2.4564	2.33138	2.41365	2.62906
"11757958_s_at"	8.01119	7.95256	7.32447	7.40435	7.35468	7.61242
"11757959_s_at"	10.0242	9.95215	10.039	10.0334	10.0289	10.1011
"11757960_s_at"	4.17681	4.04472	3.61879	3.61288	3.21277	3.46146
"11757961_s_at"	2.55714	2.40207	2.53398	2.60529	2.95463	2.75526
"11757962_s_at"	9.65824	9.68322	8.75417	8.71979	8.08863	8.28249
"11757963_s_at"	2.33143	2.30873	2.37847	2.38213	2.41523	2.49606
"11757964_s_at"	6.93089	7.08635	5.70276	5.84609	3.98897	3.55509
"11757965_s_at"	3.74456	3.56406	3.47037	3.68495	4.0137	4.06929
"11757966_s_at"	4.73358	4.64271	4.9662	4.92308	5.01233	4.92502
"11757967_s_at"	5.99448	5.14939	5.0491	4.90673	4.68366	4.58774
"11757968_s_at"	8.95203	8.91141	10.2623	10.2467	10.4724	10.5948
"11757969_x_at"	6.09186	5.84474	5.47463	6.09317	5.90468	6.09723
"11757970_s_at"	8.20534	8.34015	7.9831	8.10228	6.97132	6.9617
"11757971_s_at"	7.83736	7.76283	7.67024	7.56073	7.89203	7.85429
"11757972_s_at"	6.92003	7.11255	9.06028	9.01895	9.18437	9.32547
"11757973_x_at"	6.7467	6.89913	6.01414	5.97267	5.61522	5.59383
"11757974_s_at"	6.69886	6.89601	6.08092	6.06733	5.17702	5.51828
"11757975_s_at"	8.03364	8.09518	8.19211	8.09808	7.65523	7.5858
"11757976_s_at"	9.29686	9.33415	10.0336	9.99667	10.0683	10.1593
"11757977_s_at"	7.11409	7.04661	6.73339	6.68706	6.79937	6.87396
"11757978_s_at"	8.74246	8.75081	9.29295	9.24009	9.71342	9.69169
"11757979_x_at"	9.7636	9.79451	10.1651	10.2848	9.72879	9.81435
"11757980_s_at"	6.11226	5.99329	5.77728	5.90755	5.60257	5.75752
"11757981_s_at"	7.25191	7.31093	7.23036	7.17352	7.09983	7.03556
"11757982_s_at"	8.39646	8.48766	8.18614	8.15919	8.16633	8.19072
"11757983_s_at"	10.3191	10.3496	10.3436	10.3122	10.0963	10.0994
"11757984_s_at"	7.53556	7.44954	7.07472	6.92094	6.7331	6.78366
"11757985_s_at"	2.58437	2.44621	2.53407	2.58126	2.57314	2.52409
"11757986_s_at"	8.36872	8.41757	8.03408	7.90908	8.92339	8.92431
"11757987_s_at"	6.64162	6.6775	6.25407	6.2373	6.24209	6.16311
"11757988_s_at"	3.15007	3.06767	3.17376	2.97208	3.25151	3.18185
"11757989_s_at"	6.44738	6.49977	7.24871	7.38047	6.74258	6.71218
"11757990_s_at"	4.04722	4.10822	4.32493	4.27803	4.08821	4.02586
"11757991_s_at"	3.90019	3.81131	3.38824	3.13855	3.9821	3.99722
"11757992_s_at"	3.34081	3.35593	3.75726	3.36795	3.72392	3.66553
"11757993_s_at"	2.64982	2.48694	2.565	2.64722	2.78813	2.79558
"11757994_s_at"	4.50907	4.35553	4.03609	3.77735	4.06028	4.03989
"11757995_s_at"	7.16812	7.24809	7.48661	7.64537	6.82739	6.94555
"11757996_s_at"	5.73421	5.40248	5.43525	5.71496	6.68593	6.74436
"11757997_s_at"	10.3046	10.4729	11.2983	11.2697	11.4096	11.4402
"11757998_s_at"	8.84133	8.80932	9.36483	9.35672	9.63487	9.65292
"11757999_s_at"	7.04786	6.90966	6.65052	6.75244	6.09764	6.21286
"11758000_s_at"	7.51108	7.53204	7.48834	7.58277	7.2659	7.40848
"11758001_s_at"	11.449	11.4301	11.2635	11.3565	10.7428	10.7787
"11758002_s_at"	2.79174	2.7321	2.78606	2.88166	2.8699	3.0347
"11758003_s_at"	2.83916	2.80429	2.78853	2.75288	2.85201	3.02624
"11758004_s_at"	7.15488	7.15124	6.36258	6.29803	6.39373	6.38081
"11758005_s_at"	7.20318	7.24702	6.81724	6.69349	6.49085	6.64987
"11758006_s_at"	8.49072	8.41824	7.75911	7.72561	7.5651	7.42733
"11758007_s_at"	3.99112	3.8183	3.92986	3.95065	3.88504	4.16728
"11758008_s_at"	5.86489	5.72235	6.43088	6.07104	5.47385	5.62072
"11758009_s_at"	5.45373	5.45178	5.29393	5.12222	5.1173	5.15149
"11758010_s_at"	2.89717	2.68106	2.76882	2.62493	2.92889	2.92595
"11758011_x_at"	13.1591	13.2094	13.242	13.2435	13.1543	13.1056
"11758012_x_at"	4.92713	4.50954	4.87293	5.11858	5.44515	5.28997
"11758013_s_at"	8.25548	8.05869	5.91168	5.91247	6.82544	6.8623
"11758014_s_at"	7.93053	7.96122	8.31581	8.26492	7.7139	7.5304
"11758015_s_at"	11.3399	11.3272	11.3376	11.2906	10.9986	10.9405
"11758016_s_at"	7.11018	7.06612	7.46843	7.24306	7.31692	7.34268
"11758017_x_at"	12.7614	12.7751	12.773	12.7645	12.7615	12.7704
"11758018_s_at"	5.54037	5.76277	5.53039	5.67743	4.39834	4.61261
"11758019_s_at"	4.85789	4.35228	4.41474	4.54969	4.54114	4.35748
"11758020_s_at"	8.88971	9.03501	9.79432	9.75124	10.4645	10.4162
"11758021_s_at"	11.1921	11.2081	10.9154	10.8579	10.3872	10.424
"11758022_s_at"	2.43761	2.42201	2.44081	2.70083	2.47646	2.38614
"11758023_x_at"	6.39227	6.45677	6.78879	6.5894	7.73355	7.57953
"11758024_s_at"	7.26134	7.16662	7.0978	6.98391	6.83317	6.98219
"11758025_x_at"	6.76959	6.64324	6.99874	6.86288	6.62474	6.70522
"11758026_s_at"	7.23044	7.23836	7.18891	7.31068	7.08674	7.06633
"11758027_s_at"	6.62798	6.57309	6.52378	6.35995	5.10524	5.09485
"11758028_s_at"	4.08547	3.65951	3.57538	3.80141	3.70847	3.6072
"11758029_s_at"	4.74606	4.67776	5.20855	4.91926	6.06651	6.11199
"11758030_s_at"	6.6399	6.66646	7.13815	7.2066	7.41403	7.6177
"11758031_s_at"	6.49148	6.59309	5.91194	5.77743	5.11035	5.26301
"11758032_s_at"	8.61229	8.81992	8.69235	8.61704	8.50243	8.52523
"11758033_s_at"	2.24207	2.04738	2.24771	2.11911	2.25639	2.21686
"11758034_s_at"	6.74359	6.79007	7.31573	7.27691	7.56332	7.68843
"11758035_s_at"	4.39205	4.24337	4.731	5.03662	5.20502	5.25897
"11758036_s_at"	8.33624	8.39313	8.26524	8.10522	8.26803	8.2888
"11758037_s_at"	8.76884	8.77896	8.15196	8.14532	7.17203	7.08411
"11758038_x_at"	13.143	13.1715	13.1168	13.1636	12.9783	13.0171
"11758039_s_at"	4.15599	4.07339	4.06859	3.92955	4.35399	4.09842
"11758040_s_at"	5.35344	5.59194	4.06348	4.12184	4.25025	4.15226
"11758041_s_at"	9.58786	9.63538	9.52829	9.41815	9.48103	9.62254
"11758042_x_at"	12.8537	12.9466	12.8899	12.9141	12.5485	12.3667
"11758043_s_at"	8.28591	8.36198	9.14542	9.25478	9.75438	9.89269
